pred.x,value
0,1
0.1,1.093556572
0.2,1.161866267
0.3,1.230713688
0.4,1.273436078
0.5,1.299507855
0.6,1.319348458
0.7,1.327862042
0.8,1.328766899
0.9,1.32607859
1,1.31126484
1.1,1.28667674
1.2,1.253393926
1.3,1.214232837
1.4,1.173953233
1.5,1.136918557
1.6,1.102402302
1.7,1.069012069
1.8,1.037283199
1.9,1.00982137
2,0.982137254
2.1,0.961402499
2.2,0.94408186
2.3,0.926335765
2.4,0.907893965
2.5,0.890229338
2.6,0.873892044
2.7,0.857901274
2.8,0.842216423
2.9,0.826823236
3,0.812908932
3.1,0.800667797
3.2,0.788506464
3.3,0.776890795
3.4,0.765944951
3.5,0.75503855
3.6,0.744657472
3.7,0.734340109
3.8,0.724057443
3.9,0.713870219
4,0.703935737
4.1,0.693981962
4.2,0.684452143
4.3,0.675038585
4.4,0.666050162
4.5,0.657500356
4.6,0.649443779
4.7,0.641614069
4.8,0.633784358
4.9,0.625954648
5,0.618314221
5.1,0.611586271
5.2,0.60505042
5.3,0.598514569
5.4,0.591978718
5.5,0.585442867
5.6,0.578907016
5.7,0.572371165
5.8,0.565844245
5.9,0.559665021
6,0.55368471
6.1,0.547843631
6.2,0.542040501
6.3,0.536484798
6.4,0.530970726
6.5,0.52558533
6.6,0.520461027
6.7,0.515336724
6.8,0.510294848
6.9,0.505343989
7,0.500526278
7.1,0.495708567
7.2,0.490890856
7.3,0.486140296
7.4,0.481536745
7.5,0.477332167
7.6,0.473127588
7.7,0.468988448
7.8,0.464950746
7.9,0.461018068
8,0.457185261
8.1,0.453578053
8.2,0.450052415
8.3,0.446587341
8.4,0.443208108
8.5,0.439881036
8.6,0.436709527
8.7,0.433538018
8.8,0.430366509
8.9,0.427194999
9,0.42402349
9.1,0.420941027
9.2,0.417908938
9.3,0.41487685
9.4,0.411844761
9.5,0.408842516
9.6,0.406077338
9.7,0.40331216
9.8,0.400546983
9.9,0.397781805
10,0.395049023
10.1,0.392436415
10.2,0.389819598
10.3,0.387199375
10.4,0.384625631
10.5,0.382129235
10.6,0.379650888
10.7,0.377192869
10.8,0.37477724
10.9,0.372361612
11,0.369945983
11.1,0.367636418
11.2,0.365381429
11.3,0.363175576
11.4,0.360983365
11.5,0.358791154
11.6,0.356577979
11.7,0.354358153
11.8,0.352138327
11.9,0.349918501
12,0.347698675
12.1,0.34547885
12.2,0.343273895
12.3,0.341110252
12.4,0.338957075
12.5,0.336912293
12.6,0.33497951
12.7,0.333046726
12.8,0.331113942
12.9,0.329181159
13,0.32735289
13.1,0.325566299
13.2,0.323801201
13.3,0.322181742
13.4,0.320562283
13.5,0.318942824
13.6,0.317323365
13.7,0.315703906
13.8,0.314084447
13.9,0.31245149
14,0.310817295
14.1,0.309183101
14.2,0.307548906
14.3,0.305918658
14.4,0.304373548
14.5,0.302873992
14.6,0.301374435
14.7,0.299874879
14.8,0.298375323
14.9,0.296861059
15,0.295346647
15.1,0.293832235
15.2,0.292325831
15.3,0.290822472
15.4,0.289319112
15.5,0.287815752
15.6,0.286330957
15.7,0.284866978
15.8,0.283408565
15.9,0.282050324
16,0.280692084
16.1,0.279333843
16.2,0.277975603
16.3,0.276700631
16.4,0.275508468
16.5,0.274345974
16.6,0.273201066
16.7,0.272149837
16.8,0.271098607
16.9,0.270050338
17,0.269021206
17.1,0.267992073
17.2,0.266968667
17.3,0.265947706
17.4,0.264926744
17.5,0.263905782
17.6,0.262884821
17.7,0.261863859
17.8,0.260842898
17.9,0.259821936
18,0.258800974
18.1,0.257780013
18.2,0.256759051
18.3,0.25573809
18.4,0.254717128
18.5,0.253696166
18.6,0.252749151
18.7,0.251886813
18.8,0.251039973
18.9,0.250193133
19,0.249346293
19.1,0.24853388
19.2,0.247736198
19.3,0.246938516
19.4,0.246140834
19.5,0.245343153
19.6,0.244545471
19.7,0.243747789
19.8,0.242950107
19.9,0.242152425
20,0.241341247
20.1,0.240544709
20.2,0.239769528
20.3,0.239064615
20.4,0.238375009
20.5,0.237685402
20.6,0.236995796
20.7,0.236306189
20.8,0.235613343
20.9,0.234913482
21,0.234190361
21.1,0.233467385
21.2,0.232748644
21.3,0.232029903
21.4,0.231311161
21.5,0.23059242
21.6,0.229873679
21.7,0.229169343
21.8,0.228482525
21.9,0.227795707
22,0.22710889
22.1,0.226422072
22.2,0.225735254
22.3,0.225048436
22.4,0.224361619
22.5,0.223674801
22.6,0.222987983
22.7,0.222301165
22.8,0.221661322
22.9,0.221026351
23,0.220391381
23.1,0.21975641
23.2,0.21912144
23.3,0.218486469
23.4,0.217850893
23.5,0.21721531
23.6,0.216579728
23.7,0.215944146
23.8,0.215308564
23.9,0.214673932
24,0.21410187
24.1,0.213529808
24.2,0.212957746
24.3,0.212391126
24.4,0.211853291
24.5,0.21132998
24.6,0.210806669
24.7,0.210283358
24.8,0.209760046
24.9,0.209236735
25,0.208713424
25.1,0.208190113
25.2,0.207666802
25.3,0.20714593
25.4,0.20663159
25.5,0.20611725
25.6,0.20560291
25.7,0.20508857
25.8,0.204574229
25.9,0.204059889
26,0.203545549
26.1,0.203031209
26.2,0.202532783
26.3,0.202040419
26.4,0.201548054
26.5,0.201055689
26.6,0.200563325
26.7,0.200073262
26.8,0.199603829
26.9,0.199134395
27,0.198664962
27.1,0.198195529
27.2,0.197726095
27.3,0.197245303
27.4,0.196766942
27.5,0.196288581
27.6,0.19581022
27.7,0.195331859
27.8,0.194853498
27.9,0.194372997
28,0.193888498
28.1,0.193400821
