,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
0,SSP126,ACCESS-CM2,770.8984375,643.0390625,595.4609375,901.78125,743.83203125,868.5390625,847.40625,815.28125,765.52734375,884.0078125,745.46875,617.0703125,683.36328125,661.23046875,805.640625,761.61328125,713.9921875,738.6953125,856.0390625,751.4296875,742.0,737.03515625,888.09375,879.6328125,726.8828125,832.296875,830.03515625,879.3046875,957.7265625,856.90625,776.9140625,753.09375,799.12109375,875.328125,810.0703125,758.8046875,936.65625,679.953125,760.59375,695.40234375,713.046875,738.12890625,737.6171875,728.78125,940.3359375,744.1875,937.8203125,689.53515625,860.59375,754.375,822.1953125,811.71484375,753.7109375,807.7734375,811.48828125,923.1875,729.8125,899.625,716.2734375,769.8203125,877.484375,718.44921875,833.50390625,865.875,663.265625,755.9453125,815.2890625,1010.3671875,714.6640625,894.4921875,651.1796875,737.15234375,665.73046875,773.8515625,809.5625,811.03125,845.17578125,894.390625,828.484375,723.8125,888.859375,752.73828125,689.515625,818.41015625,627.83203125,595.8046875
1,SSP126,ACCESS-ESM1-5,684.78515625,669.4609375,731.29296875,847.13671875,764.48046875,808.29296875,845.21484375,779.2734375,784.64453125,822.6875,747.171875,862.53125,768.24609375,851.6171875,764.17578125,784.5625,792.43359375,856.515625,673.73046875,776.6640625,776.2421875,855.4921875,736.69140625,911.3671875,851.27734375,716.703125,911.47265625,883.32421875,718.390625,879.12890625,859.9140625,721.8515625,820.61328125,695.9765625,829.25390625,836.5234375,737.5078125,721.5703125,891.87109375,948.1953125,686.220703125,857.7265625,783.421875,690.65234375,834.15234375,716.9453125,806.6171875,788.35546875,830.3046875,751.796875,888.26953125,873.578125,883.640625,795.9140625,664.73046875,786.1328125,858.8671875,779.91796875,863.77734375,763.2109375,811.0078125,771.7265625,861.162109375,833.85546875,838.10546875,811.10546875,882.265625,869.75390625,880.41796875,665.84765625,742.99609375,649.53125,714.22265625,701.7421875,636.58984375,770.81640625,848.5,909.5,872.1171875,924.640625,798.7890625,867.46875,726.99609375,892.828125,802.9140625,884.984375
2,SSP126,AWI-CM-1-1-MR,835.734375,746.75,829.8984375,718.109375,726.6953125,743.125,720.34375,817.078125,778.046875,648.4609375,848.203125,908.796875,822.421875,743.671875,693.296875,914.7890625,821.1171875,891.578125,908.4921875,920.296875,687.203125,843.0078125,902.0546875,795.546875,755.6328125,804.0,846.59375,778.078125,846.0859375,667.03125,667.59375,861.328125,801.265625,716.3203125,897.4765625,846.1328125,861.421875,779.890625,818.828125,678.65625,912.6171875,737.7734375,824.859375,963.765625,730.515625,901.0546875,837.296875,838.125,635.453125,772.515625,758.1484375,872.96875,754.671875,723.1875,744.5,980.328125,936.484375,649.046875,741.0703125,817.734375,693.4140625,842.4765625,633.296875,767.21875,746.8828125,688.7421875,786.5625,739.59375,778.171875,1011.140625,731.15625,850.5078125,728.46875,780.15625,739.953125,854.140625,860.421875,726.5859375,812.7578125,826.9296875,722.78125,879.3359375,828.9609375,730.5625,924.859375,631.09375
3,SSP126,BCC-CSM2-MR,710.203125,786.84375,773.94580078125,902.6875,695.6796875,752.6484375,761.015625,740.14453125,637.21875,710.52734375,852.125,808.296875,825.09375,768.28515625,822.3671875,816.3125,805.2197265625,789.4611206054688,807.4375,711.5625,749.8671875,762.9375,687.15625,850.796875,701.8125,711.328125,857.5324096679688,703.1171875,806.59765625,889.5625,715.75,707.6708984375,673.3359375,837.33984375,791.1953125,804.1875,828.09375,711.76953125,860.0625,806.015625,887.59375,760.4287109375,732.43359375,704.3203125,831.625,732.109375,787.6875,807.375,754.609375,816.890625,697.48095703125,678.2109375,652.86328125,723.7109375,894.734375,822.015625,877.296875,815.984375,756.6015625,795.2265625,723.0859375,890.734375,736.3111572265625,762.578125,846.83984375,924.609375,742.953125,833.15625,910.140625,670.4375,979.34375,855.0625,813.3125,798.90234375,838.53125,756.015625,882.7734375,756.7421875,721.125,788.71875,791.9375,733.171875,885.0859375,937.59375,770.537109375,836.517578125
4,SSP126,CAMS-CSM1-0,719.4609375,720.921875,786.7578125,773.5625,686.09375,870.4296875,838.453125,753.796875,835.703125,854.109375,642.453125,708.984375,776.0546875,796.328125,746.265625,794.078125,884.609375,702.265625,685.375,770.57421875,855.40625,904.6171875,767.171875,905.8046875,767.234375,802.453125,760.0234375,826.4375,747.34375,807.0234375,827.2109375,716.6328125,980.9296875,801.35546875,807.296875,693.63671875,798.328125,773.171875,709.84375,816.015625,655.1328125,752.2421875,715.921875,739.7578125,693.6796875,740.265625,691.1328125,816.296875,749.1875,691.876953125,856.375,1092.703125,739.40625,742.80078125,727.4453125,831.3828125,961.9296875,762.796875,923.6875,795.42578125,842.84375,791.671875,767.1328125,790.40625,683.234375,641.77734375,796.609375,849.8828125,830.5,711.0703125,779.2421875,836.3984375,759.21875,800.015625,718.765625,781.625,798.90234375,776.2890625,751.546875,765.75390625,727.34765625,714.703125,885.4609375,1015.53125,855.890625,
5,SSP126,CanESM5,788.359375,808.25,831.34375,748.296875,775.484375,643.421875,801.796875,617.9921875,890.765625,659.37890625,751.8984375,834.484375,781.640625,652.078125,773.515625,707.4609375,874.125,742.359375,803.5703125,695.53125,831.25,777.5234375,807.7265625,1032.71875,664.203125,845.453125,924.28125,961.6875,785.375,748.1328125,553.5234375,720.703125,821.78125,793.3125,979.21875,609.234375,790.4921875,687.875,938.359375,708.109375,798.2890625,894.328125,757.2890625,692.484375,619.546875,922.421875,1038.890625,956.8125,815.1796875,690.7109375,894.078125,867.9375,695.12109375,814.46875,849.953125,919.90625,750.234375,746.3828125,682.484375,895.65625,984.6875,945.53125,732.4453125,894.1953125,866.09375,935.578125,729.6796875,716.984375,827.8671875,793.921875,951.828125,1139.03125,694.93359375,750.484375,972.46875,881.03125,735.859375,841.87109375,991.703125,741.3046875,797.09375,939.0,860.59375,796.140625,840.421875,880.34375
6,SSP126,CAS-ESM2-0,693.07421875,288.1953125,597.91357421875,1051.12109375,1012.90625,890.326171875,830.84228515625,840.7265625,1032.25,1158.546875,1046.796875,925.75,685.390625,952.115234375,1326.91015625,547.65234375,768.84375,755.9541015625,696.05859375,617.29296875,706.7958984375,414.26171875,289.267578125,529.5,614.689453125,1128.7734375,835.3046875,437.68798828125,869.8046875,802.830078125,626.0234375,775.53515625,456.009765625,855.1455078125,540.74609375,909.234375,999.015625,893.71875,503.953125,720.615234375,661.109375,1251.53125,625.98046875,726.171875,836.2734375,829.828125,729.7991333007812,949.177734375,595.84765625,747.3359375,627.02734375,1016.8984375,1032.90625,764.1171875,661.703125,899.2890625,665.66650390625,1445.515625,1291.59375,685.03125,754.267578125,1496.21875,876.7568359375,619.76806640625,917.5234375,988.125,525.4830322265625,782.43603515625,963.796875,893.375,636.44140625,1088.96875,1357.75,541.33203125,1090.1259765625,474.638671875,536.75,839.849609375,637.5087890625,1106.78125,998.578125,1097.0625,1191.84375,914.453125,1286.71875,810.5703125
7,SSP126,CESM2-WACCM,779.609375,738.953125,733.1328125,874.15625,857.0234375,631.9296875,756.28125,746.078125,738.875,859.015625,865.671875,817.3828125,725.7109375,735.984375,857.015625,879.609375,491.1640625,911.359375,617.84375,861.03125,678.796875,840.7890625,824.78125,825.03125,679.78125,872.359375,870.015625,775.390625,933.609375,774.09375,845.171875,922.078125,770.171875,690.171875,912.46875,903.890625,754.5546875,779.90625,804.765625,831.484375,871.109375,687.3828125,878.109375,811.515625,673.8203125,924.3125,716.9375,717.265625,823.6015625,870.015625,798.8125,653.421875,826.671875,812.6875,865.53125,757.40625,700.2421875,814.09375,675.046875,777.046875,865.234375,777.15625,741.578125,772.828125,699.75,783.8125,854.40625,895.625,1025.921875,777.15625,801.171875,858.453125,711.46875,861.90625,925.640625,728.125,968.1875,781.484375,752.375,754.15625,673.5078125,782.21875,718.0390625,678.953125,911.515625,765.125
8,SSP126,CMCC-CM2-SR5,792.140625,712.9453125,775.1796875,770.359375,776.0625,788.6953125,746.3984375,837.015625,788.53125,718.84375,831.8828125,681.046875,833.8125,869.09375,804.828125,753.640625,951.546875,794.296875,799.3203125,791.0546875,793.7734375,777.21875,793.3125,754.6484375,871.4609375,872.9296875,760.890625,903.6484375,700.46875,790.90625,752.734375,825.96875,838.8203125,777.765625,875.90625,727.4765625,874.265625,757.6640625,739.1328125,813.8203125,758.7890625,826.9765625,827.875,857.9921875,862.84375,895.90625,795.3515625,907.1640625,855.9140625,920.203125,894.9609375,831.640625,813.3359375,801.59375,798.515625,782.9921875,846.69140625,807.0234375,889.2578125,837.015625,784.8984375,844.7265625,831.3828125,724.265625,785.9765625,811.5234375,798.25,820.5546875,941.2734375,837.796875,789.140625,787.7421875,744.15625,874.140625,887.4296875,759.796875,878.65625,886.7890625,833.1875,765.2890625,896.2109375,893.5546875,871.890625,843.78125,818.5390625,846.296875
9,SSP126,CMCC-ESM2,681.828125,834.59375,785.4921875,756.203125,790.6171875,709.53125,857.15625,781.921875,770.6640625,739.9296875,903.015625,761.1015625,692.84375,844.4921875,978.296875,678.703125,748.03125,692.0625,760.078125,832.609375,793.6015625,749.7421875,741.4375,808.046875,758.84375,840.0703125,789.9921875,936.078125,999.1015625,749.734375,781.796875,771.0625,766.171875,723.984375,852.203125,865.9453125,820.515625,731.09375,777.390625,903.078125,834.5,756.0703125,777.21875,970.671875,836.140625,802.5078125,676.03125,762.734375,786.875,832.2734375,827.703125,857.265625,1082.5390625,849.296875,826.75,769.46875,707.8515625,785.484375,808.765625,852.296875,851.6875,828.8671875,941.265625,888.78125,878.953125,767.859375,834.59375,840.421875,984.078125,932.765625,705.1796875,954.046875,873.734375,872.671875,968.7734375,807.8125,964.8984375,778.40625,929.515625,957.109375,830.203125,891.71875,944.3125,1055.0078125,940.390625,850.359375
