,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
0,SSP126,ACCESS-CM2,-8.481597900390625,-7.6962890625,-7.4970703125,-8.912353515625,-7.37841796875,-8.404866218566895,-7.832356929779053,-7.988932132720947,-7.466064453125,-7.809285640716553,-7.197164058685303,-6.86669921875,-6.812906742095947,-6.742757320404053,-8.086766242980957,-7.413330078125,-6.364847660064697,-7.434407711029053,-6.935567378997803,-6.620768070220947,-7.117513179779053,-7.7231292724609375,-7.370849609375,-7.364054203033447,-6.486897945404053,-6.691731929779053,-7.8031005859375,-7.085367679595947,-6.88623046875,-6.707437992095947,-7.0830078125,-6.670491695404053,-6.777018070220947,-6.509439945220947,-6.4769134521484375,-6.327392578125,-8.013224601745605,-5.834554195404053,-5.922607421875,-5.88134765625,-6.17162561416626,-6.127034664154053,-6.4942626953125,-6.297037601470947,-7.523111820220947,-6.607279300689697,-6.878031253814697,-6.1298828125,-6.736409664154053,-6.820963382720947,-6.395609378814697,-6.467081546783447,-6.319010257720947,-5.98583984375,-5.998779296875,-6.986409664154053,-6.126302242279053,-6.753173828125,-6.942545413970947,-6.75634765625,-7.010904788970947,-6.369140625,-6.1842041015625,-6.461507320404053,-6.20257568359375,-6.125325679779053,-6.478515625,-6.606058597564697,-6.462320804595947,-6.588948726654053,-6.755879878997803,-5.765462398529053,-5.667032718658447,-6.102376461029053,-6.552896976470947,-6.0596923828125,-6.308252811431885,-7.628011226654053,-7.12890625,-6.431783199310303,-7.016377925872803,-6.0146484375,-6.903076171875,-6.97930908203125,-5.774088382720947,-5.013346195220947
1,SSP126,ACCESS-ESM1-5,-8.347331047058105,-7.723226070404053,-8.237629890441895,-7.590576171875,-7.791178226470947,-8.833659172058105,-7.904459476470947,-8.22747802734375,-7.506021976470947,-7.335774898529053,-6.647054195404053,-7.72979736328125,-6.675191402435303,-8.029622077941895,-6.709798336029053,-7.14035177230835,-6.516845703125,-7.26025390625,-6.889872074127197,-7.09442138671875,-6.380411624908447,-6.853189945220947,-7.05908203125,-7.330159664154053,-7.253499507904053,-7.086466312408447,-7.107584476470947,-7.233724117279053,-6.458821773529053,-7.171468257904053,-7.140950679779053,-7.272247314453125,-7.630289554595947,-5.646142482757568,-6.053385257720947,-6.848551273345947,-5.907877445220947,-6.468729496002197,-6.575032711029053,-6.636474609375,-6.2412109375,-6.857096195220947,-6.973714351654053,-5.8900146484375,-6.656168460845947,-5.93048095703125,-6.964029788970947,-7.441812992095947,-7.07568359375,-5.860433101654053,-7.171061038970947,-6.578287601470947,-7.314981937408447,-6.598226070404053,-5.92334508895874,-6.491495609283447,-6.6962890625,-6.973388671875,-7.445556640625,-6.9166259765625,-6.826253414154053,-6.5361328125,-6.498860836029053,-6.262430667877197,-6.682215213775635,-6.8905029296875,-7.007649898529053,-6.903768062591553,-7.20166015625,-6.646240234375,-5.889195919036865,-5.9736328125,-7.11602783203125,-6.5634765625,-6.040364742279053,-7.136067867279053,-6.94659948348999,-7.208821773529053,-6.958984375,-6.837198734283447,-7.220418453216553,-6.688802242279053,-6.896036624908447,-7.138916015625,-6.645182132720947,-7.677083492279053
2,SSP126,AWI-CM-1-1-MR,-8.71308422088623,-8.465250968933105,-8.245869636535645,-7.438944339752197,-7.716715335845947,-8.837870597839355,-6.908895015716553,-6.915934085845947,-7.52709436416626,-7.573160648345947,-7.599874019622803,-8.401774406433105,-8.517985343933105,-8.317240715026855,-7.57012939453125,-8.243453979492188,-7.983001708984375,-7.898111820220947,-8.017659187316895,-8.495564460754395,-7.352132320404053,-8.019287109375,-8.066670417785645,-7.755838871002197,-7.999898433685303,-8.182373046875,-7.765380859375,-7.7646484375,-7.928080081939697,-7.395833492279053,-7.521463871002197,-8.625163078308105,-8.013163566589355,-8.006083488464355,-7.1317291259765625,-7.190348148345947,-6.972269535064697,-7.531819820404053,-7.208902835845947,-7.5543212890625,-7.859273433685303,-7.433919429779053,-7.83587646484375,-7.770467281341553,-7.736409664154053,-7.71002197265625,-8.0673828125,-6.810953617095947,-6.8647613525390625,-7.80517578125,-7.010091304779053,-7.696573734283447,-7.375,-7.157063961029053,-7.565185546875,-8.03117847442627,-7.972330570220947,-6.432047367095947,-7.348836421966553,-7.2159576416015625,-7.75750732421875,-7.1640625,-6.811116695404053,-7.303304195404053,-7.555501461029053,-7.059972286224365,-7.11962890625,-7.414794921875,-7.40887451171875,-8.399717330932617,-7.420084476470947,-7.055419921875,-7.482340335845947,-8.769450187683105,-7.199503421783447,-8.499064445495605,-7.036458492279053,-7.728189945220947,-7.925008296966553,-8.56494140625,-8.002685546875,-8.141764640808105,-7.71790075302124,-7.688883304595947,-8.333722114562988,-6.710367679595947
3,SSP126,BCC-CSM2-MR,-7.9144287109375,-7.799397945404053,-8.460286140441895,-8.979736328125,-7.999674320220947,-7.53924560546875,-7.650146484375,-7.293863773345947,-6.996663570404053,-7.62939453125,-8.400146484375,-7.735025882720947,-7.702880859375,-8.104329109191895,-7.470255374908447,-8.145100593566895,-7.810791015625,-8.085530281066895,-6.959187984466553,-7.200276851654053,-7.864501953125,-7.613443851470947,-7.094512939453125,-6.906168460845947,-7.07080078125,-7.030965328216553,-7.988932132720947,-7.280558109283447,-6.792643070220947,-8.1370849609375,-6.3394775390625,-6.7022705078125,-6.1468658447265625,-6.298421382904053,-6.794107913970947,-7.08843994140625,-7.550618648529053,-7.585347652435303,-7.586751461029053,-7.607584476470947,-7.5565948486328125,-6.493937015533447,-6.622660160064697,-6.360463619232178,-7.467691898345947,-7.442952632904053,-6.420613765716553,-7.787027835845947,-7.3857421875,-7.968099117279053,-7.760444641113281,-7.948323726654053,-7.044942378997803,-7.267333984375,-7.14532995223999,-6.67510986328125,-6.214498043060303,-6.700724124908447,-6.719075679779053,-8.584309577941895,-6.657308101654053,-7.394856929779053,-6.789469242095947,-6.9970703125,-6.507944583892822,-7.159708499908447,-7.847005367279053,-7.436441898345947,-6.982177734375,-6.635721683502197,-7.386474609375,-8.4140625,-7.642171382904053,-7.43328857421875,-7.622762203216553,-6.363545894622803,-6.866780757904053,-7.193196773529053,-5.8291015625,-6.870046138763428,-7.5654296875,-7.320220947265625,-6.85955810546875,-7.454015254974365,-6.118855953216553,-6.490519046783447
4,SSP126,CAMS-CSM1-0,-7.652018070220947,-8.123779296875,-7.454671382904053,-7.8232421875,-7.6685791015625,-8.857584953308105,-8.580032348632812,-8.376953125,-7.468099117279053,-7.791341304779053,-7.228312015533447,-8.131754875183105,-7.958821773529053,-8.388590812683105,-8.5390625,-8.292805671691895,-7.500010013580322,-6.64453125,-6.962290287017822,-7.592936038970947,-8.299641609191895,-8.069416999816895,-6.691812992095947,-8.446614265441895,-8.114338874816895,-6.701578617095947,-8.693522453308105,-9.087565422058105,-7.721598148345947,-9.251994132995605,-7.436360836029053,-8.695719718933105,-8.441691398620605,-7.429524898529053,-9.132161140441895,-8.152750968933105,-8.121256828308105,-7.67138671875,-7.450157165527344,-8.198405265808105,-7.402587890625,-8.0623779296875,-6.8857421875,-7.31689453125,-8.335230827331543,-6.447469234466553,-6.81005859375,-8.009358406066895,-8.560954093933105,-7.698445796966553,-7.806640625,-8.094319343566895,-7.243814945220947,-7.105733394622803,-7.522298336029053,-8.560139656066895,-7.67041015625,-7.670084476470947,-7.800618648529053,-6.457356929779053,-7.648845672607422,-6.928873538970947,-7.168131351470947,-7.073343753814697,-8.75927734375,-7.353759765625,-7.755696773529053,-6.942301273345947,-7.407308101654053,-7.146484375,-7.848551273345947,-7.414876461029053,-7.461965084075928,-7.1982421875,-8.363037109375,-7.889729976654053,-7.158203125,-7.552815914154053,-8.706706047058105,-8.74787425994873,-8.432373046875,-6.7049560546875,-6.293375492095947,-6.895914554595947,-7.514729976654053,
5,SSP126,CanESM5,-8.205403327941895,-8.027506828308105,-6.9412841796875,-8.0703125,-8.803547859191895,-7.725077152252197,-8.41637134552002,-7.829376220703125,-7.340372562408447,-6.82275390625,-7.0924072265625,-7.570953369140625,-8.1572265625,-6.367105960845947,-7.505777835845947,-7.066670894622803,-6.562042236328125,-6.436421871185303,-6.83654260635376,-6.486717224121094,-6.861653804779053,-7.588582515716553,-7.02606201171875,-6.873737812042236,-6.781758785247803,-7.2191162109375,-7.603963375091553,-5.549662113189697,-6.308390140533447,-6.34613037109375,-6.075643062591553,-5.783274173736572,-6.117594242095947,-6.713796138763428,-6.205647945404053,-7.314656734466553,-7.778645992279053,-6.53265380859375,-6.612548828125,-6.50195837020874,-7.475016117095947,-6.2745361328125,-5.901123046875,-6.645711421966553,-6.517333984375,-5.90447998046875,-5.9542236328125,-6.478495121002197,-6.051839351654053,-5.735086917877197,-6.092739582061768,-6.673665523529053,-6.673970699310303,-7.407440185546875,-7.019144535064697,-6.721231937408447,-6.385986328125,-7.608357906341553,-5.109130859375,-5.506205081939697,-5.8082275390625,-5.8448967933654785,-6.741170406341553,-5.802896976470947,-5.855672359466553,-6.921346187591553,-6.6025390625,-6.07354736328125,-6.003629207611084,-5.012125492095947,-5.7037353515625,-4.555277347564697,-5.853708744049072,-6.352010250091553,-5.819417476654053,-5.766927242279053,-6.747599124908447,-6.75732421875,-5.156982421875,-5.714314937591553,-7.4925537109375,-6.020772457122803,-6.709706783294678,-6.744405269622803,-5.950968265533447,-7.096720218658447
6,SSP126,CAS-ESM2-0,-8.717041015625,-7.331705570220947,-7.6527099609375,-8.842854499816895,-8.805923461914062,-7.5269775390625,-7.145263671875,-8.105143547058105,-7.368326663970947,-7.696695804595947,-8.017741203308105,-6.864400386810303,-6.813069820404053,-7.2974853515625,-8.21240520477295,-7.93798828125,-7.616455078125,-7.0645904541015625,-9.22900390625,-8.578776359558105,-6.467691898345947,-8.340006828308105,-7.647817134857178,-7.190673828125,-6.844563961029053,-6.386922359466553,-7.752197265625,-6.5861687660217285,-7.636026859283447,-7.6673583984375,-7.670003414154053,-7.082112789154053,-7.052734375,-6.617289066314697,-6.059179782867432,-7.283294677734375,-6.666951656341553,-5.349161624908447,-8.421061515808105,-8.36370849609375,-7.84136962890625,-8.112385749816895,-6.595377445220947,-6.450716495513916,-7.25732421875,-5.991861820220947,-6.64630126953125,-8.135457038879395,-7.075032711029053,-7.00830078125,-7.00762414932251,-7.340169429779053,-5.89410924911499,-5.9573974609375,-8.241618156433105,-6.472727298736572,-6.69873046875,-5.770884037017822,-6.967447757720947,-7.018747806549072,-4.716268062591553,-5.638102054595947,-6.809061527252197,-5.9495849609375,-6.457051753997803,-7.215982913970947,-7.147847652435303,-6.3553466796875,-5.71533203125,-5.5379638671875,-7.059326171875,-6.773111820220947,-5.861868381500244,-6.764505863189697,-6.7154541015625,-6.650970458984375,-6.0284423828125,-5.705420017242432,-5.4144287109375,-6.174031734466553,-5.774251461029053,-5.31103515625,-6.007730960845947,-7.192220211029053,-5.759073734283447,-5.633768558502197
7,SSP126,CESM2-WACCM,-7.997232913970947,-7.48145055770874,-8.12353515625,-8.224085807800293,-8.200892448425293,-8.067626953125,-7.755701541900635,-8.95458984375,-8.2869873046875,-7.969319820404053,-8.317463874816895,-7.27880859375,-8.035359382629395,-7.11962890625,-7.274576663970947,-8.140777587890625,-7.060487270355225,-7.964395999908447,-7.973185062408447,-7.6376953125,-7.559122562408447,-6.786946773529053,-7.619466304779053,-7.363037109375,-7.326283931732178,-7.126729488372803,-7.26123046875,-6.418294429779053,-8.419718742370605,-7.377278804779053,-7.970621585845947,-7.601603031158447,-8.32745361328125,-7.673909664154053,-7.526937007904053,-7.721964359283447,-8.231648445129395,-7.446492671966553,-8.02599048614502,-7.049520015716553,-6.970052242279053,-6.956217288970947,-6.564453125,-7.8624267578125,-8.1109619140625,-6.362416744232178,-7.114939212799072,-6.878458499908447,-7.676432132720947,-6.559916019439697,-7.649576663970947,-7.236531734466553,-6.799967288970947,-7.732584476470947,-6.937412261962891,-6.608602046966553,-6.197428226470947,-7.468099117279053,-6.936686038970947,-5.788980960845947,-8.315136909484863,-7.494222164154053,-6.61761474609375,-8.133320808410645,-6.373018741607666,-5.768025875091553,-8.046549797058105,-7.515696048736572,-6.134877681732178,-6.69140625,-6.021942138671875,-7.2821044921875,-8.334147453308105,-6.662109375,-6.787109375,-7.436625003814697,-7.92578125,-7.592447757720947,-7.91650390625,-6.955322265625,-7.185953617095947,-7.109621524810791,-7.249674320220947,-6.472412109375,-7.459228515625,-8.499226570129395
8,SSP126,CMCC-CM2-SR5,-8.3701171875,-7.765279293060303,-7.801187992095947,-7.469930171966553,-8.4342041015625,-8.860249519348145,-7.396728515625,-8.491536140441895,-8.32367992401123,-8.547282218933105,-8.54345703125,-7.300455570220947,-8.245564460754395,-7.4677734375,-7.557698726654053,-7.663736820220947,-8.895263671875,-8.767497062683105,-8.42901611328125,-7.555033206939697,-7.323567867279053,-7.456034183502197,-7.125162601470947,-8.148884773254395,-8.433146476745605,-7.208821773529053,-6.843597412109375,-7.555704593658447,-6.327392578125,-6.760579586029053,-6.282552242279053,-6.037801265716553,-6.557180881500244,-6.281392574310303,-5.903208255767822,-6.878580570220947,-6.85309362411499,-7.235025882720947,-6.518798828125,-6.262105464935303,-5.471109867095947,-7.233970642089844,-5.743824005126953,-6.284006595611572,-4.858968257904053,-6.250732421875,-6.987416744232178,-6.94366455078125,-7.875654697418213,-7.949381351470947,-5.89404296875,-6.097010135650635,-7.052337646484375,-5.994547367095947,-6.526773929595947,-7.396260738372803,-7.040608882904053,-7.056640625,-5.44921875,-5.7373046875,-7.012735843658447,-6.734293460845947,-7.246022701263428,-5.4232177734375,-5.750244140625,-7.710500240325928,-6.185262203216553,-6.578369140625,-7.067881107330322,-6.4541015625,-6.017069339752197,-5.813639163970947,-5.6268310546875,-6.078562259674072,-7.24304723739624,-6.619242191314697,-7.157826900482178,-6.319864749908447,-5.399465084075928,-4.897216796875,-6.3841552734375,-5.817922115325928,-6.275146484375,-5.711822509765625,-6.248860836029053,-6.588785648345947
9,SSP126,CMCC-ESM2,-7.250691890716553,-8.272013664245605,-8.078532218933105,-8.237060546875,-7.331339359283447,-7.772135257720947,-9.218017578125,-8.442138671875,-7.876017093658447,-6.661183834075928,-7.387369632720947,-7.839009761810303,-8.002766609191895,-8.146077156066895,-7.891561031341553,-8.053955078125,-7.218343257904053,-7.322957515716553,-6.774617671966553,-6.619893550872803,-7.2672119140625,-7.365885257720947,-6.749002933502197,-6.670267581939697,-7.74004602432251,-6.748046875,-6.35955810546875,-8.488037109375,-8.25396728515625,-7.0841064453125,-7.080647945404053,-5.777496337890625,-5.84600830078125,-5.8355712890625,-5.653528690338135,-7.051910400390625,-6.155517578125,-5.746602535247803,-4.996785640716553,-6.28515625,-6.035746097564697,-6.322840213775635,-6.836507320404053,-7.062469482421875,-6.057942867279053,-6.783376216888428,-6.325856685638428,-5.056478023529053,-4.780924320220947,-5.919515132904053,-4.7376708984375,-5.6185302734375,-6.073770999908447,-4.699259281158447,-5.869303226470947,-6.647074222564697,-5.268798828125,-4.388997554779053,-4.107421875,-6.200541019439697,-6.6158447265625,-4.804036617279053,-6.351358890533447,-6.269551753997803,-6.263814449310303,-5.588160037994385,-5.784769535064697,-5.16552734375,-6.319905757904053,-5.670003414154053,-5.858154296875,-5.079370975494385,-4.93206787109375,-6.794759273529053,-6.566614627838135,-5.724283695220947,-5.854227542877197,-6.619547367095947,-5.616902828216553,-5.980794429779053,-5.282389163970947,-5.257303714752197,-5.87444543838501,-8.508036613464355,-6.743215084075928,-5.266642093658447
