,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
0,SSP126,ACCESS-CM2,-8.76073402262264,-7.975897932414458,-7.7771519300969025,-9.192907861559295,-7.659445062366739,-8.686366040561582,-8.114329499456185,-8.271377450080523,-7.748982498821968,-8.092676434136521,-7.481027599787716,-7.151035488189805,-7.097715759218198,-7.028039085249302,-8.3725207361636,-7.699557318990087,-6.651547629267177,-7.721580427954532,-7.223212843605727,-6.908886263166264,-7.406104120406813,-8.012192960771142,-7.660386026063153,-7.654063367404045,-6.7773798574570945,-6.982686570169487,-8.094527974050933,-7.377267796046774,-7.178603332883271,-7.000283584566611,-7.376326152693664,-6.964282783280161,-7.0712818864344476,-6.804176509116892,-6.772122763726827,-6.623074618081337,-8.309379389384388,-6.131181711380227,-6.219707685533619,-6.178920667631618,-6.469671353885271,-6.425553151555508,-6.793253911051348,-6.596501564932796,-7.82304853136524,-6.907688740171382,-7.178913440978826,-6.431237728042078,-7.0382373273785745,-7.123263793627913,-6.698382518059056,-6.77032743371025,-6.62272889237075,-6.290031206737195,-6.3034434075446395,-7.291546503161085,-6.431911829009085,-7.059256162537476,-7.249100476720816,-7.063375466682314,-7.318405327781209,-6.677113911492706,-6.492650135737651,-6.770426082916596,-6.511967193788737,-6.4351899183519885,-6.78885261125538,-6.9168683315025214,-6.773603266871164,-6.9007039366522696,-7.068107817333412,-6.078163084547106,-5.980206152358945,-6.416022642411995,-6.867015886231838,-6.374284020910783,-6.623317197212612,-7.943548360117224,-7.444916131186171,-6.7482658088338665,-7.33333326373376,-6.332076523043401,-7.220977005141401,-7.297682662980095,-6.092934692007185,-5.33266525218963
1,SSP126,ACCESS-ESM1-5,-8.62646716929012,-8.002834940318511,-8.517711508038797,-7.871130517809295,-8.072205320087686,-9.115158994052793,-8.186432046148079,-8.509923344703326,-7.788940022167916,-7.619165691949021,-6.930917736506466,-8.014133632721055,-6.960000419557553,-8.314903842787144,-6.995552829211695,-7.426579013173437,-6.80354567232748,-7.547426623175479,-7.177517538735121,-7.3825395796640665,-6.669002565536208,-7.142253633531152,-7.348618447938153,-7.62016882852465,-7.5439814199570945,-7.377420952798881,-7.399011864584382,-7.5256242337298795,-6.751194637662324,-7.464313850374716,-7.434269019972716,-7.566038402329233,-7.9245533708094476,-5.940879046653513,-6.348594569299337,-7.144233313302284,-6.204032232859729,-6.765357011978372,-6.872132974687672,-6.934047620756618,-6.5392566772190115,-7.155614682622403,-7.272705567392901,-6.189478611899348,-6.95610517199024,-6.230890396512935,-7.264911976135076,-7.743167907638025,-7.377511256974522,-6.162733512561019,-7.473834178215306,-6.88153348839775,-7.61870057205825,-6.902417433391248,-6.22800919962838,-6.796632448290479,-7.001898649230032,-7.279471006287476,-7.752111703374869,-7.223653786994814,-7.133753952964314,-6.844106098992706,-6.807306870204203,-6.57134943038974,-6.991606723970622,-7.200367168260436,-7.317986884784433,-7.214577796529377,-7.512942618525217,-6.957995444373217,-6.2014238573724745,-6.2863334985180535,-7.429201265731748,-6.877122743882942,-6.354483652039943,-7.4506595053773355,-7.261663869270717,-7.524358906992224,-7.274994256186171,-7.153681343807011,-7.53737379107751,-7.006230327822454,-7.213937458174848,-7.457289596573845,-6.964028442007185,-7.996402549247735
2,SSP126,AWI-CM-1-1-MR,-8.992220343118245,-8.744859838847564,-8.525951254132547,-7.719498685686492,-7.997742429462686,-9.119370419834043,-7.1908675853936845,-7.198379403205523,-7.810012409863228,-7.856551441765916,-7.883737560725216,-8.68611067587291,-8.802794361055355,-8.602522479872105,-7.855883887713892,-8.529681220357274,-8.269701678186854,-8.185284537146426,-8.305304651924818,-8.78368265369971,-7.640723261031813,-8.308350797685204,-8.356206834473797,-8.045848035372794,-8.290380345738344,-8.473327687265435,-8.056808247488433,-8.056548553950826,-8.22045294607297,-7.688679084749716,-7.814782211195861,-8.918954166184214,-8.307427382802857,-8.3008200523603,-7.426938437554952,-7.486030188302284,-7.268424322703479,-7.828447336380227,-7.506003099504566,-7.851894300444118,-8.157319173404314,-7.732437917180508,-8.134867680582598,-8.069931244803401,-8.036346375298345,-8.010431412137935,-8.36826499966413,-7.112308532638025,-7.166589015763585,-8.107476192156966,-7.312864444023411,-7.99981962121025,-7.678718634649803,-7.461255324016248,-7.8698496575446395,-8.336315313433301,-8.27794015695098,-6.738129701508424,-7.6553914847164215,-7.5229854520338755,-8.065007863029011,-7.472035786492706,-7.119562729579203,-7.612222957916596,-7.86489297122404,-7.369836524797301,-7.42996589250538,-7.725604655812824,-7.720156973993967,-8.711472540930833,-7.7323124148065565,-7.3681206078930535,-7.795513769546445,-9.083096369066048,-7.513622331544338,-8.813656083593889,-7.35152287805978,-8.04372707868412,-8.241018178152725,-8.881424015773565,-8.319640884735957,-8.459192726351507,-8.035801586287642,-8.007256885544793,-8.652568423849226,-7.02968673656463
3,SSP126,BCC-CSM2-MR,-8.193564833169514,-8.079006815318511,-8.740367758038797,-9.260290674059295,-8.280701413837686,-7.820745427463438,-7.932119054052132,-7.576309090705523,-7.279581616101021,-7.912785324669969,-8.684010025477413,-8.019362152160753,-7.98768987649725,-8.389610874037144,-7.756009868091089,-8.43132783443198,-8.097490984827479,-8.372702997992373,-7.246833449074477,-7.488395044599369,-8.15309289375276,-7.902507539781152,-7.384049356141278,-7.196177625216545,-7.361282693303042,-7.321919968606987,-8.28035952083438,-7.572458225734274,-7.085015934354218,-8.429930553408164,-6.632795879256164,-6.996061595688608,-6.441129660940063,-6.593157946799997,-7.089317225549337,-7.384121981362587,-7.846773436167834,-7.881975168411477,-7.883851724687672,-7.9051574878525654,-7.854640588351824,-6.792455502934903,-6.921651375803545,-6.659927582694026,-7.76762860949024,-7.743362072385738,-6.721495952880682,-8.088382751388025,-7.687569850724522,-8.270399528186019,-8.06321778035764,-8.251569613580855,-7.348661013647606,-7.571525347362195,-7.44999406290963,-6.980246702288282,-6.520107629790335,-7.006806459320924,-7.0256307425289215,-8.891337388374208,-6.964808640464314,-7.702830216271758,-7.097915276271098,-7.305989075012543,-6.81733609408781,-7.469572738481383,-8.157342353534432,-7.7472516322837714,-7.293460196650217,-6.947476893500414,-7.698702547710609,-8.726763186018054,-7.95534481660455,-7.746934755601692,-7.936881112977443,-6.6781375327210855,-7.18184514368478,-7.508733906992224,-6.145111443686171,-7.1865287482869915,-7.882385025360957,-7.637649032809026,-7.177458938735151,-7.77238883592321,-6.437702262502791,-6.80983810375213
4,SSP126,CAMS-CSM1-0,-7.931154192452961,-8.403388166789458,-7.734753000500955,-8.103796533434295,-7.949606195179239,-9.139084775302793,-8.862004918309944,-8.659398442359576,-7.751017162976021,-8.074732098199021,-7.51217555663586,-8.41609114462291,-8.243630790651302,-8.673872577528355,-8.824816993182642,-8.57903291255698,-7.786709982782802,-6.931703966925479,-7.249935751625746,-7.881054231916264,-8.588232549819654,-8.358480688127099,-6.981349408784101,-8.736623429812491,-8.404820786869935,-6.992533257486381,-8.984949841421539,-9.379465538508931,-8.01397101247922,-9.544839725466268,-7.729679176222716,-8.989510806809214,-8.735955214834107,-7.724261462424997,-9.427370452020286,-8.448433008889443,-8.417411615946888,-7.968014234726175,-7.747257429185963,-8.495978277189725,-7.7006336303440115,-8.360896417088956,-7.184733403238848,-7.616358494711848,-8.635167538475836,-6.747878673948238,-7.110940780914129,-8.310713321608972,-8.862781757157627,-8.000746207873519,-8.109413764244358,-8.397565230493697,-7.54753357987075,-7.409924757609998,-7.826962446698692,-8.865276495073926,-7.976019742980032,-7.976166810883424,-8.107173711278922,-6.764384740211367,-7.956346211417683,-7.236846825463653,-7.476577385646098,-7.38226251632724,-9.068668853944986,-7.663624004197936,-8.066033759784432,-7.2531110072837714,-7.718590563929269,-7.458239584998217,-8.160779211681556,-7.727577147047106,-7.775138517776425,-7.511888368882942,-8.677156019135891,-8.204321614752336,-7.473267510780727,-7.868353047617224,-9.022715928244278,-9.064356869472295,-8.749328384735957,-7.022384140230901,-6.611276325362348,-7.214288135544792,-7.833576285940291,
5,SSP126,CanESM5,-8.484539450173909,-8.307115698222564,-7.2213657972844025,-8.350866845934295,-9.084574952808634,-8.006576974246885,-8.698343915197151,-8.111821538062701,-7.623290608105416,-7.106144699669969,-7.376270767664913,-7.85528963858043,-8.44203557962225,-6.652387725691197,-7.791532329028589,-7.35289813548789,-6.848742205530605,-6.723594588110782,-7.124188070961684,-6.77483541706641,-7.150244745406813,-7.877646204026758,-7.315598428406903,-7.163746976412834,-7.0722406973008445,-7.510070851327934,-7.895390763204987,-5.841562229640524,-6.600763004666718,-6.638975963564413,-6.368961402785216,-6.07706526161268,-6.4118580583094476,-7.008532702659372,-6.500857256982442,-7.61033877442289,-8.074800779917835,-6.829281324569925,-6.909649091783619,-6.799531381590358,-7.773061856814959,-6.573054620213956,-6.200114262613848,-6.945175385428401,-6.8172706955192925,-6.204889419950435,-6.255105819976629,-6.779850036544275,-6.3536670148785745,-6.037387328784163,-6.395512721306126,-6.976911410455855,-6.977689333960106,-7.71163154853407,-7.323808645734337,-7.026368776415479,-6.691595914855032,-7.914440240754029,-5.415685922124869,-5.813232892372011,-6.115728077872761,-6.152870079858185,-7.049616440516703,-6.11181573898349,-6.16506386966154,-7.2312104261644885,-6.91287604875538,-6.384357097219074,-6.314911669886301,-5.323880702094164,-6.015963289898109,-4.867978033582751,-6.16688217774957,-6.665656431474495,-6.133536386414943,-6.0815188803773355,-7.062663510689174,-7.072861352213171,-5.472992303061171,-6.0307975471151165,-7.809509048798457,-6.338200542666204,-7.027607616561078,-7.062778850571648,-6.269814574819685,-7.41603927562713
6,SSP126,CAS-ESM2-0,-8.996177137857014,-7.611314440135406,-7.9327915785344025,-9.12340884575119,-9.086950555530802,-7.808477361057188,-7.427236241552132,-8.387588864417681,-7.651244709667916,-7.980086598015916,-8.301604744410518,-7.148736656250108,-7.097878837526303,-7.58276711640775,-8.498159697955591,-8.224215522115086,-7.90315504732748,-7.3517631710270415,-9.516649370857923,-8.866894552503421,-6.756282838973708,-8.62907051661831,-7.937353551545331,-7.4806829924955975,-7.1350458730820945,-6.677876999856987,-8.043624653738433,-6.878068882472555,-7.928399723416718,-7.960203990908163,-7.963321754347716,-7.375903877030161,-7.3469981912135,-6.912025630210642,-6.354389094445821,-7.578976717690712,-6.963106443980334,-5.645789140884622,-8.718161779466724,-8.661281507475369,-8.139415368625261,-8.41090423721835,-6.894368660959795,-6.750180458975764,-7.5572609298942925,-6.292271259702632,-6.947183456695379,-8.436811954421472,-7.3768603742535745,-7.310601192156966,-7.310397288566868,-7.643415316705855,-6.197827883764793,-6.261588823924695,-8.546282267102745,-6.777864137743604,-7.004340055480032,-6.076966371430299,-7.274002820470816,-7.325775616981386,-5.023768601401814,-5.946075341088653,-7.117507561427348,-6.258503723450043,-6.76644326419279,-7.525847152543883,-7.458184638690683,-6.666156413625324,-6.026614493525217,-5.849719077185717,-7.371554110210609,-7.085812506239001,-6.175041815200742,-7.078152044572639,-7.02957301132339,-6.965562097082658,-6.343506768593227,-6.020957150705603,-5.730438592123671,-6.4905143439901165,-6.09120679889001,-5.628463241793401,-6.325631794112348,-7.510593791977898,-6.077920043569685,-5.95308761547088
7,SSP126,CESM2-WACCM,-8.276369036202961,-7.761059427623199,-8.403616773846903,-8.504640153734588,-8.481919542042032,-8.349126775119688,-8.037674111577767,-9.237035161109576,-8.569905350384468,-8.252710613824021,-8.601327415919307,-7.563144863189805,-8.320168399751644,-7.40491067109525,-7.560331157153589,-8.427004828755711,-7.347187239557704,-8.251568716833926,-8.26083052701637,-7.9258135054453165,-7.847713503036208,-7.076010461839258,-7.909002721467206,-7.6530462737455975,-7.6167658437852195,-7.417684128763237,-7.552657856863434,-6.7101945462298795,-8.712091606503877,-7.670124397249716,-8.263939926039612,-7.895394119034555,-8.621717429494751,-7.968646228049997,-7.822146319482442,-8.017646399239785,-8.527803232768177,-7.743120187942727,-8.323090749803638,-7.347093027098171,-7.268097981998064,-7.254735776372403,-6.863444340738848,-8.161890721274348,-8.410898625206793,-6.662826183713863,-7.415821399963201,-7.179813415450525,-7.978259795945469,-6.862216430346663,-7.952349803215306,-7.539777621393355,-7.10368592362075,-8.036775839458143,-7.24207637263253,-6.913738885973585,-6.503037813200979,-7.774181451691529,-7.243241101720816,-6.096008771278261,-8.622637448295125,-7.802195450646758,-6.926060780268901,-8.442239570923187,-6.682410251802653,-6.0778901136644885,-8.356886783313485,-7.8265057826743964,-6.446160144007394,-7.003161459998217,-6.334170077007484,-7.5948051782055535,-8.647320887008604,-6.975755556382942,-7.10122828476089,-7.75121664191298,-8.240845635780728,-7.907984891184118,-8.232513787436172,-7.271804875148564,-7.502908954956904,-7.427049610354192,-7.567575153487348,-6.790785690323845,-7.778074824911238,-8.818545627098077
8,SSP126,CMCC-CM2-SR5,-8.649253309732014,-8.044888162974761,-8.08126960969285,-7.750484517900848,-8.71523119517924,-9.141749341342832,-7.678701085302132,-8.77398145780147,-8.606597969708199,-8.830673012353074,-8.827320572352413,-7.5847918396607525,-8.530373477876644,-7.75305520234525,-7.843453219836695,-7.9499640610860345,-9.181963641077479,-9.054669779608584,-8.716661577889173,-7.843151399885014,-7.612158807906813,-7.745097871812402,-7.414699018159101,-8.438893937624991,-8.723628388798646,-7.499776413919487,-7.135024800222809,-7.847604710109274,-6.619765442258271,-7.053425178499716,-6.575870582472716,-6.331592353592661,-6.851444697713744,-6.576129138206247,-6.198417567346212,-7.174262610177284,-7.149248411753772,-7.531653398697122,-6.815899091783619,-6.559678476316921,-5.769155606814959,-7.5324891294912995,-6.042815220865801,-6.583470559073421,-5.158904969048345,-6.551141861356685,-7.288298931396307,-7.245019466323328,-8.177482360642735,-8.251681762377913,-6.1968161079943584,-6.400256022577437,-7.356056281134178,-6.298738730083143,-6.831438040265587,-7.701397577379835,-7.346218469634085,-7.362722959412476,-5.755773812749869,-6.044332497932314,-7.320236382468709,-7.042266747338653,-7.554468735438578,-5.732136535950043,-6.059635650819987,-8.020364478898863,-6.495599189471933,-6.889178874562824,-7.379163569605539,-6.765856772498217,-6.3292972780878065,-6.126339849989001,-5.940004488387998,-6.392208441057014,-7.5571661471571305,-6.93383382941298,-7.472891286262905,-6.635401883371618,-5.715474965262099,-5.213699406398564,-6.701110611298457,-6.135350200869329,-6.593047317641401,-6.03019609071447,-6.567707145315291,-6.90810470531463
9,SSP126,CMCC-ESM2,-7.529828012948567,-8.551622534160064,-8.358613836530008,-8.517614892809295,-7.612366452900186,-8.053635079715635,-9.499990147802132,-8.724583989234576,-8.158935139355416,-6.944574627495896,-7.67123317382336,-8.123346031250108,-8.287575626314144,-8.431358920912144,-8.177315524524195,-8.340182318990086,-7.505043227106532,-7.610130232642032,-7.062263136574477,-6.908011743818119,-7.555802854690261,-7.654948946031152,-7.038539350190351,-6.960276746310295,-8.03052793637555,-7.039001515390434,-6.650985493582184,-8.779937225825826,-8.546340149289522,-7.376952037783163,-7.373966285597716,-6.071287425766733,-6.14027211699475,-6.1303078529584445,-5.948738001916524,-7.347592440346962,-6.451672365763781,-6.043230051223977,-5.293885904375172,-6.582729261381618,-6.333791837283709,-6.6213587011770905,-7.135498536142901,-7.361933445883723,-6.357879578423345,-7.083785656370113,-6.626738872802557,-5.35783293907113,-5.082751983445469,-6.221815543811019,-5.0404440376818584,-5.921776160364303,-6.37748963455825,-5.003450644145643,-6.173967337140587,-6.952211061571729,-5.574408414855032,-4.695079889191529,-4.413976937749869,-6.507568829872011,-6.923345265372761,-5.112009903771758,-6.659804924708598,-6.578470516510346,-6.57320595950529,-5.8980242765673205,-6.095106521320077,-5.476337077687824,-6.631188220179269,-5.9817586241522696,-6.170382235210609,-5.392071661512438,-5.245241304794248,-7.108405454911995,-6.880733537599025,-6.03887533331923,-6.169291928657924,-6.935084500559118,-5.932912709402724,-6.2972770393026165,-5.599344501831904,-5.574731800295599,-6.19234627165141,-8.826410194413201,-7.062061393362166,-5.58596115062713
